LocationId,LocationName,Zone,Level_alfa,Level_num,Lane,Type,House,Side,LocationStatus
2134,31H1A04,31,A,1,04,WBS,151,FRONT,ENABLED
2135,31H1A05,31,A,1,05,WBS,151,FRONT,ENABLED
2136,31H1B01,31,B,2,01,WBS,151,FRONT,ENABLED
2137,31H1B02,31,B,2,02,WBS,151,FRONT,ENABLED
2138,31H1B03,31,B,2,03,WBS,151,FRONT,ENABLED
2139,31H1B04,31,B,2,04,WBS,151,FRONT,ENABLED
2140,31H1B05,31,B,2,05,WBS,151,FRONT,ENABLED
2141,31H1C01,31,C,3,01,WBS,151,FRONT,ENABLED
2142,31H1C02,31,C,3,02,WBS,151,FRONT,ENABLED
2143,31H1C03,31,C,3,03,WBS,151,FRONT,ENABLED
2144,31H1C04,31,C,3,04,WBS,151,FRONT,ENABLED
2145,31H1C05,31,C,3,05,WBS,151,FRONT,ENABLED
2146,31H1D01,31,D,4,01,WBS,151,FRONT,ENABLED
2147,31H1D02,31,D,4,02,WBS,151,FRONT,ENABLED
2148,31H1D03,31,D,4,03,WBS,151,FRONT,ENABLED
2149,31H1D04,31,D,4,04,WBS,151,FRONT,ENABLED
2150,31H1D05,31,D,4,05,WBS,151,FRONT,ENABLED
2151,31H1E01,31,E,5,01,WBS,151,FRONT,ENABLED
2152,31H1E02,31,E,5,02,WBS,151,FRONT,ENABLED
2153,31H1E03,31,E,5,03,WBS,151,FRONT,ENABLED
2154,31H1E04,31,E,5,04,WBS,151,FRONT,ENABLED
2155,31H1E05,31,E,5,05,WBS,151,FRONT,ENABLED
2156,31J1A01,31,A,1,01,WBS,152,FRONT,ENABLED
2157,31J1A02,31,A,1,02,WBS,152,FRONT,ENABLED
2158,31J1A03,31,A,1,03,WBS,152,FRONT,ENABLED
2159,31J1A04,31,A,1,04,WBS,152,FRONT,ENABLED
2160,31J1A05,31,A,1,05,WBS,152,FRONT,ENABLED
2161,31J1B01,31,B,2,01,WBS,152,FRONT,ENABLED
2162,31J1B02,31,B,2,02,WBS,152,FRONT,ENABLED
2163,31J1B03,31,B,2,03,WBS,152,FRONT,ENABLED
2164,31J1B04,31,B,2,04,WBS,152,FRONT,ENABLED
2165,31J1B05,31,B,2,05,WBS,152,FRONT,ENABLED
2166,31J1C01,31,C,3,01,WBS,152,FRONT,ENABLED
2167,31J1C02,31,C,3,02,WBS,152,FRONT,ENABLED
2168,31J1C03,31,C,3,03,WBS,152,FRONT,ENABLED
2169,31J1C04,31,C,3,04,WBS,152,FRONT,ENABLED
2170,31J1C05,31,C,3,05,WBS,152,FRONT,ENABLED
2171,31J1D01,31,D,4,01,WBS,152,FRONT,ENABLED
2172,31J1D02,31,D,4,02,WBS,152,FRONT,ENABLED
2173,31J1D03,31,D,4,03,WBS,152,FRONT,ENABLED
2174,31J1D04,31,D,4,04,WBS,152,FRONT,ENABLED
2175,31J1D05,31,D,4,05,WBS,152,FRONT,ENABLED
2176,31J1E01,31,E,5,01,WBS,152,FRONT,ENABLED
2177,31J1E02,31,E,5,02,WBS,152,FRONT,ENABLED
2178,31J1E03,31,E,5,03,WBS,152,FRONT,ENABLED
2179,31J1E04,31,E,5,04,WBS,152,FRONT,ENABLED
2180,31J1E05,31,E,5,05,WBS,152,FRONT,ENABLED
2181,31K1A01,31,A,1,01,WBS,153,FRONT,ENABLED
2182,31K1A02,31,A,1,02,WBS,153,FRONT,ENABLED
2183,31K1A03,31,A,1,03,WBS,153,FRONT,ENABLED
2184,31K1A04,31,A,1,04,WBS,153,FRONT,ENABLED
2185,31K1A05,31,A,1,05,WBS,153,FRONT,ENABLED
2186,31K1B01,31,B,2,01,WBS,153,FRONT,ENABLED
2187,31K1B02,31,B,2,02,WBS,153,FRONT,ENABLED
2188,31K1B03,31,B,2,03,WBS,153,FRONT,ENABLED
2189,31K1B04,31,B,2,04,WBS,153,FRONT,ENABLED
2190,31K1B05,31,B,2,05,WBS,153,FRONT,ENABLED
2191,31K1C01,31,C,3,01,WBS,153,FRONT,ENABLED
2192,31K1C02,31,C,3,02,WBS,153,FRONT,ENABLED
2193,31K1C03,31,C,3,03,WBS,153,FRONT,ENABLED
2194,31K1C04,31,C,3,04,WBS,153,FRONT,ENABLED
2195,31K1C05,31,C,3,05,WBS,153,FRONT,ENABLED
2196,31K1D01,31,D,4,01,WBS,153,FRONT,ENABLED
2197,31K1D02,31,D,4,02,WBS,153,FRONT,ENABLED
2198,31K1D03,31,D,4,03,WBS,153,FRONT,ENABLED
2199,31K1D04,31,D,4,04,WBS,153,FRONT,ENABLED
2200,31K1D05,31,D,4,05,WBS,153,FRONT,ENABLED
2201,31K1E01,31,E,5,01,WBS,153,FRONT,ENABLED
2202,31K1E02,31,E,5,02,WBS,153,FRONT,ENABLED
2203,31K1E03,31,E,5,03,WBS,153,FRONT,ENABLED
2204,31K1E04,31,E,5,04,WBS,153,FRONT,ENABLED
2205,31K1E05,31,E,5,05,WBS,153,FRONT,ENABLED
2206,31L1A01,31,A,1,01,WBS,154,FRONT,ENABLED
2207,31L1A02,31,A,1,02,WBS,154,FRONT,ENABLED
2208,31L1A03,31,A,1,03,WBS,154,FRONT,ENABLED
2209,31L1A04,31,A,1,04,WBS,154,FRONT,ENABLED
2210,31L1A05,31,A,1,05,WBS,154,FRONT,ENABLED
2211,31L1B01,31,B,2,01,WBS,154,FRONT,ENABLED
2212,31L1B02,31,B,2,02,WBS,154,FRONT,ENABLED
2213,31L1B03,31,B,2,03,WBS,154,FRONT,ENABLED
2214,31L1B04,31,B,2,04,WBS,154,FRONT,ENABLED
2215,31L1B05,31,B,2,05,WBS,154,FRONT,ENABLED
2216,31L1C01,31,C,3,01,WBS,154,FRONT,ENABLED
2217,31L1C02,31,C,3,02,WBS,154,FRONT,ENABLED
2218,31L1C03,31,C,3,03,WBS,154,FRONT,ENABLED
2219,31L1C04,31,C,3,04,WBS,154,FRONT,ENABLED
2220,31L1C05,31,C,3,05,WBS,154,FRONT,ENABLED
2221,31L1D01,31,D,4,01,WBS,154,FRONT,ENABLED
2222,31L1D02,31,D,4,02,WBS,154,FRONT,ENABLED
2223,31L1D03,31,D,4,03,WBS,154,FRONT,ENABLED
2224,31L1D04,31,D,4,04,WBS,154,FRONT,ENABLED
2225,31L1D05,31,D,4,05,WBS,154,FRONT,ENABLED
2226,31L1E01,31,E,5,01,WBS,154,FRONT,ENABLED
2227,31L1E02,31,E,5,02,WBS,154,FRONT,ENABLED
2228,31L1E03,31,E,5,03,WBS,154,FRONT,ENABLED
2229,31L1E04,31,E,5,04,WBS,154,FRONT,ENABLED
2230,31L1E05,31,E,5,05,WBS,154,FRONT,ENABLED
2231,32M1A01,32,A,1,01,WBS,155,FRONT,ENABLED
2232,32M1A02,32,A,1,02,WBS,155,FRONT,ENABLED
2233,32M1A03,32,A,1,03,WBS,155,FRONT,ENABLED
2234,32M1A04,32,A,1,04,WBS,155,FRONT,ENABLED
2235,32M1A05,32,A,1,05,WBS,155,FRONT,ENABLED
2236,32M1B01,32,B,2,01,WBS,155,FRONT,ENABLED
2237,32M1B02,32,B,2,02,WBS,155,FRONT,ENABLED
2238,32M1B03,32,B,2,03,WBS,155,FRONT,ENABLED
2239,32M1B04,32,B,2,04,WBS,155,FRONT,ENABLED
2240,32M1B05,32,B,2,05,WBS,155,FRONT,ENABLED
2241,32M1C01,32,C,3,01,WBS,155,FRONT,ENABLED
2242,32M1C02,32,C,3,02,WBS,155,FRONT,ENABLED
2243,32M1C03,32,C,3,03,WBS,155,FRONT,ENABLED
2244,32M1C04,32,C,3,04,WBS,155,FRONT,ENABLED
2245,32M1C05,32,C,3,05,WBS,155,FRONT,ENABLED
2246,32M1D01,32,D,4,01,WBS,155,FRONT,ENABLED
2247,32M1D02,32,D,4,02,WBS,155,FRONT,ENABLED
2248,32M1D03,32,D,4,03,WBS,155,FRONT,ENABLED
2249,32M1D04,32,D,4,04,WBS,155,FRONT,ENABLED
2250,32M1D05,32,D,4,05,WBS,155,FRONT,ENABLED
2251,32M1E01,32,E,5,01,WBS,155,FRONT,ENABLED
2252,32M1E02,32,E,5,02,WBS,155,FRONT,ENABLED
2253,32M1E03,32,E,5,03,WBS,155,FRONT,ENABLED
2254,32M1E04,32,E,5,04,WBS,155,FRONT,ENABLED
2255,32M1E05,32,E,5,05,WBS,155,FRONT,ENABLED
2256,32N1A01,32,A,1,01,WBS,156,FRONT,ENABLED
2257,32N1A02,32,A,1,02,WBS,156,FRONT,ENABLED
2258,32N1A03,32,A,1,03,WBS,156,FRONT,ENABLED
2259,32N1A04,32,A,1,04,WBS,156,FRONT,ENABLED
2260,32N1A05,32,A,1,05,WBS,156,FRONT,ENABLED
2261,32N1B01,32,B,2,01,WBS,156,FRONT,ENABLED
2262,32N1B02,32,B,2,02,WBS,156,FRONT,ENABLED
2263,32N1B03,32,B,2,03,WBS,156,FRONT,ENABLED
2264,32N1B04,32,B,2,04,WBS,156,FRONT,ENABLED
2265,32N1B05,32,B,2,05,WBS,156,FRONT,ENABLED
2266,32N1C01,32,C,3,01,WBS,156,FRONT,ENABLED
2267,32N1C02,32,C,3,02,WBS,156,FRONT,ENABLED
2268,32N1C03,32,C,3,03,WBS,156,FRONT,ENABLED
2269,32N1C04,32,C,3,04,WBS,156,FRONT,ENABLED
2270,32N1C05,32,C,3,05,WBS,156,FRONT,ENABLED
2271,32N1D01,32,D,4,01,WBS,156,FRONT,ENABLED
2272,32N1D02,32,D,4,02,WBS,156,FRONT,ENABLED
2273,32N1D03,32,D,4,03,WBS,156,FRONT,ENABLED
2274,32N1D04,32,D,4,04,WBS,156,FRONT,ENABLED
2275,32N1D05,32,D,4,05,WBS,156,FRONT,ENABLED
2276,32N1E01,32,E,5,01,WBS,156,FRONT,ENABLED
2277,32N1E02,32,E,5,02,WBS,156,FRONT,ENABLED
2278,32N1E03,32,E,5,03,WBS,156,FRONT,ENABLED
2279,32N1E04,32,E,5,04,WBS,156,FRONT,ENABLED
2280,32N1E05,32,E,5,05,WBS,156,FRONT,ENABLED
2281,31H2A01,31,A,1,01,WBS,161,EVEN,DISABLED
2282,31H2A02,31,A,1,02,WBS,161,EVEN,DISABLED
2283,31H2A03,31,A,1,03,WBS,161,EVEN,DISABLED
2284,31H2A04,31,A,1,04,WBS,161,EVEN,DISABLED
2285,31H2A05,31,A,1,05,WBS,161,EVEN,DISABLED
2286,31H2B01,31,B,2,01,WBS,161,EVEN,DISABLED
2287,31H2B02,31,B,2,02,WBS,161,EVEN,DISABLED
2288,31H2B03,31,B,2,03,WBS,161,EVEN,DISABLED
2289,31H2B04,31,B,2,04,WBS,161,EVEN,DISABLED
2290,31H2B05,31,B,2,05,WBS,161,EVEN,DISABLED
2291,31H2C01,31,C,3,01,WBS,161,EVEN,DISABLED
2292,31H2C02,31,C,3,02,WBS,161,EVEN,DISABLED
2293,31H2C03,31,C,3,03,WBS,161,EVEN,DISABLED
2294,31H2C04,31,C,3,04,WBS,161,EVEN,DISABLED
2295,31H2C05,31,C,3,05,WBS,161,EVEN,DISABLED
2296,31H2D01,31,D,4,01,WBS,161,EVEN,DISABLED
2297,31H2D02,31,D,4,02,WBS,161,EVEN,DISABLED
2298,31H2D03,31,D,4,03,WBS,161,EVEN,DISABLED
2299,31H2D04,31,D,4,04,WBS,161,EVEN,DISABLED
2300,31H2D05,31,D,4,05,WBS,161,EVEN,DISABLED
2301,31H2E01,31,E,5,01,WBS,161,EVEN,DISABLED
2302,31H2E02,31,E,5,02,WBS,161,EVEN,DISABLED
2303,31H2E03,31,E,5,03,WBS,161,EVEN,DISABLED
2304,31H2E04,31,E,5,04,WBS,161,EVEN,DISABLED
2305,31H2E05,31,E,5,05,WBS,161,EVEN,DISABLED
2306,31H4A01,31,A,1,01,WBS,162,EVEN,DISABLED
2307,31H4A02,31,A,1,02,WBS,162,EVEN,DISABLED
2308,31H4A03,31,A,1,03,WBS,162,EVEN,DISABLED
2309,31H4A04,31,A,1,04,WBS,162,EVEN,DISABLED
2310,31H4A05,31,A,1,05,WBS,162,EVEN,DISABLED
2311,31H4B01,31,B,2,01,WBS,162,EVEN,DISABLED
2312,31H4B02,31,B,2,02,WBS,162,EVEN,DISABLED
2313,31H4B03,31,B,2,03,WBS,162,EVEN,DISABLED
2314,31H4B04,31,B,2,04,WBS,162,EVEN,DISABLED
2315,31H4B05,31,B,2,05,WBS,162,EVEN,DISABLED
2316,31H4C01,31,C,3,01,WBS,162,EVEN,DISABLED
2317,31H4C02,31,C,3,02,WBS,162,EVEN,DISABLED
2318,31H4C03,31,C,3,03,WBS,162,EVEN,DISABLED
2319,31H4C04,31,C,3,04,WBS,162,EVEN,DISABLED
2320,31H4C05,31,C,3,05,WBS,162,EVEN,DISABLED
2321,31H4D01,31,D,4,01,WBS,162,EVEN,DISABLED
2322,31H4D02,31,D,4,02,WBS,162,EVEN,DISABLED
2323,31H4D03,31,D,4,03,WBS,162,EVEN,DISABLED
2324,31H4D04,31,D,4,04,WBS,162,EVEN,DISABLED
2325,31H4D05,31,D,4,05,WBS,162,EVEN,DISABLED
2326,31H4E01,31,E,5,01,WBS,162,EVEN,DISABLED
2327,31H4E02,31,E,5,02,WBS,162,EVEN,DISABLED
2328,31H4E03,31,E,5,03,WBS,162,EVEN,DISABLED
2329,31H4E04,31,E,5,04,WBS,162,EVEN,DISABLED
2330,31H4E05,31,E,5,05,WBS,162,EVEN,DISABLED
2331,31J2A01,31,A,1,01,WBS,163,EVEN,ENABLED
2332,31J2A02,31,A,1,02,WBS,163,EVEN,ENABLED
2333,31J2A03,31,A,1,03,WBS,163,EVEN,ENABLED
2334,31J2A04,31,A,1,04,WBS,163,EVEN,ENABLED
2335,31J2A05,31,A,1,05,WBS,163,EVEN,ENABLED
2336,31J2B01,31,B,2,01,WBS,163,EVEN,ENABLED
2337,31J2B02,31,B,2,02,WBS,163,EVEN,ENABLED
2338,31J2B03,31,B,2,03,WBS,163,EVEN,ENABLED
2339,31J2B04,31,B,2,04,WBS,163,EVEN,ENABLED
2340,31J2B05,31,B,2,05,WBS,163,EVEN,ENABLED
2341,31J2C01,31,C,3,01,WBS,163,EVEN,ENABLED
2342,31J2C02,31,C,3,02,WBS,163,EVEN,ENABLED
2343,31J2C03,31,C,3,03,WBS,163,EVEN,ENABLED
2344,31J2C04,31,C,3,04,WBS,163,EVEN,ENABLED
2345,31J2C05,31,C,3,05,WBS,163,EVEN,ENABLED
2346,31J2D01,31,D,4,01,WBS,163,EVEN,ENABLED
2347,31J2D02,31,D,4,02,WBS,163,EVEN,ENABLED
2348,31J2D03,31,D,4,03,WBS,163,EVEN,ENABLED
2349,31J2D04,31,D,4,04,WBS,163,EVEN,ENABLED
2350,31J2D05,31,D,4,05,WBS,163,EVEN,ENABLED
2351,31J2E01,31,E,5,01,WBS,163,EVEN,ENABLED
2352,31J2E02,31,E,5,02,WBS,163,EVEN,ENABLED
2353,31J2E03,31,E,5,03,WBS,163,EVEN,ENABLED
2354,31J2E04,31,E,5,04,WBS,163,EVEN,ENABLED
2355,31J2E05,31,E,5,05,WBS,163,EVEN,ENABLED
2356,31J4A01,31,A,1,01,WBS,164,EVEN,ENABLED
2357,31J4A02,31,A,1,02,WBS,164,EVEN,ENABLED
2358,31J4A03,31,A,1,03,WBS,164,EVEN,ENABLED
2359,31J4A04,31,A,1,04,WBS,164,EVEN,ENABLED
2360,31J4A05,31,A,1,05,WBS,164,EVEN,ENABLED
2361,31J4B01,31,B,2,01,WBS,164,EVEN,ENABLED
2362,31J4B02,31,B,2,02,WBS,164,EVEN,ENABLED
2363,31J4B03,31,B,2,03,WBS,164,EVEN,ENABLED
2364,31J4B04,31,B,2,04,WBS,164,EVEN,ENABLED
2365,31J4B05,31,B,2,05,WBS,164,EVEN,ENABLED
2366,31J4C01,31,C,3,01,WBS,164,EVEN,ENABLED
2367,31J4C02,31,C,3,02,WBS,164,EVEN,ENABLED
2368,31J4C03,31,C,3,03,WBS,164,EVEN,ENABLED
2369,31J4C04,31,C,3,04,WBS,164,EVEN,ENABLED
2370,31J4C05,31,C,3,05,WBS,164,EVEN,ENABLED
2371,31J4D01,31,D,4,01,WBS,164,EVEN,ENABLED
2372,31J4D02,31,D,4,02,WBS,164,EVEN,ENABLED
2373,31J4D03,31,D,4,03,WBS,164,EVEN,ENABLED
2374,31J4D04,31,D,4,04,WBS,164,EVEN,ENABLED
2375,31J4D05,31,D,4,05,WBS,164,EVEN,ENABLED
2376,31J4E01,31,E,5,01,WBS,164,EVEN,ENABLED
2377,31J4E02,31,E,5,02,WBS,164,EVEN,ENABLED
2378,31J4E03,31,E,5,03,WBS,164,EVEN,ENABLED
2379,31J4E04,31,E,5,04,WBS,164,EVEN,ENABLED
2380,31J4E05,31,E,5,05,WBS,164,EVEN,ENABLED
2381,31K2A01,31,A,1,01,WBS,165,EVEN,ENABLED
2382,31K2A02,31,A,1,02,WBS,165,EVEN,ENABLED
2383,31K2A03,31,A,1,03,WBS,165,EVEN,ENABLED
2384,31K2A04,31,A,1,04,WBS,165,EVEN,ENABLED
2385,31K2A05,31,A,1,05,WBS,165,EVEN,ENABLED
2386,31K2B01,31,B,2,01,WBS,165,EVEN,ENABLED
2387,31K2B02,31,B,2,02,WBS,165,EVEN,ENABLED
2388,31K2B03,31,B,2,03,WBS,165,EVEN,ENABLED
2389,31K2B04,31,B,2,04,WBS,165,EVEN,ENABLED
2390,31K2B05,31,B,2,05,WBS,165,EVEN,ENABLED
2391,31K2C01,31,C,3,01,WBS,165,EVEN,ENABLED
2392,31K2C02,31,C,3,02,WBS,165,EVEN,ENABLED
2393,31K2C03,31,C,3,03,WBS,165,EVEN,ENABLED
2394,31K2C04,31,C,3,04,WBS,165,EVEN,ENABLED
2395,31K2C05,31,C,3,05,WBS,165,EVEN,ENABLED
2396,31K2D01,31,D,4,01,WBS,165,EVEN,ENABLED
2397,31K2D02,31,D,4,02,WBS,165,EVEN,ENABLED
2398,31K2D03,31,D,4,03,WBS,165,EVEN,ENABLED
2399,31K2D04,31,D,4,04,WBS,165,EVEN,ENABLED
2400,31K2D05,31,D,4,05,WBS,165,EVEN,ENABLED
2401,31K2E01,31,E,5,01,WBS,165,EVEN,ENABLED
2402,31K2E02,31,E,5,02,WBS,165,EVEN,ENABLED
2403,31K2E03,31,E,5,03,WBS,165,EVEN,ENABLED
2404,31K2E04,31,E,5,04,WBS,165,EVEN,ENABLED
2405,31K2E05,31,E,5,05,WBS,165,EVEN,ENABLED
2406,31K4A01,31,A,1,01,WBS,166,EVEN,ENABLED
2407,31K4A02,31,A,1,02,WBS,166,EVEN,ENABLED
2408,31K4A03,31,A,1,03,WBS,166,EVEN,ENABLED
2409,31K4A04,31,A,1,04,WBS,166,EVEN,ENABLED
2410,31K4A05,31,A,1,05,WBS,166,EVEN,ENABLED
2411,31K4B01,31,B,2,01,WBS,166,EVEN,ENABLED
2412,31K4B02,31,B,2,02,WBS,166,EVEN,ENABLED
2413,31K4B03,31,B,2,03,WBS,166,EVEN,ENABLED
2414,31K4B04,31,B,2,04,WBS,166,EVEN,ENABLED
2415,31K4B05,31,B,2,05,WBS,166,EVEN,ENABLED
2416,31K4C01,31,C,3,01,WBS,166,EVEN,ENABLED
2417,31K4C02,31,C,3,02,WBS,166,EVEN,ENABLED
2418,31K4C03,31,C,3,03,WBS,166,EVEN,ENABLED
2419,31K4C04,31,C,3,04,WBS,166,EVEN,ENABLED
2420,31K4C05,31,C,3,05,WBS,166,EVEN,ENABLED
2421,31K4D01,31,D,4,01,WBS,166,EVEN,ENABLED
2422,31K4D02,31,D,4,02,WBS,166,EVEN,ENABLED
2423,31K4D03,31,D,4,03,WBS,166,EVEN,ENABLED
2424,31K4D04,31,D,4,04,WBS,166,EVEN,ENABLED
2425,31K4D05,31,D,4,05,WBS,166,EVEN,ENABLED
2426,31K4E01,31,E,5,01,WBS,166,EVEN,ENABLED
2427,31K4E02,31,E,5,02,WBS,166,EVEN,ENABLED
2428,31K4E03,31,E,5,03,WBS,166,EVEN,ENABLED
2429,31K4E04,31,E,5,04,WBS,166,EVEN,ENABLED
2430,31K4E05,31,E,5,05,WBS,166,EVEN,ENABLED
2431,31L2A01,31,A,1,01,WBS,167,EVEN,ENABLED
2432,31L2A02,31,A,1,02,WBS,167,EVEN,ENABLED
2433,31L2A03,31,A,1,03,WBS,167,EVEN,ENABLED
2434,31L2A04,31,A,1,04,WBS,167,EVEN,ENABLED
2435,31L2A05,31,A,1,05,WBS,167,EVEN,ENABLED
2436,31L2B01,31,B,2,01,WBS,167,EVEN,ENABLED
2437,31L2B02,31,B,2,02,WBS,167,EVEN,ENABLED
2438,31L2B03,31,B,2,03,WBS,167,EVEN,ENABLED
2439,31L2B04,31,B,2,04,WBS,167,EVEN,ENABLED
2440,31L2B05,31,B,2,05,WBS,167,EVEN,ENABLED
2441,31L2C01,31,C,3,01,WBS,167,EVEN,ENABLED
2442,31L2C02,31,C,3,02,WBS,167,EVEN,ENABLED
2443,31L2C03,31,C,3,03,WBS,167,EVEN,ENABLED
2444,31L2C04,31,C,3,04,WBS,167,EVEN,ENABLED
2445,31L2C05,31,C,3,05,WBS,167,EVEN,ENABLED
2446,31L2D01,31,D,4,01,WBS,167,EVEN,ENABLED
2447,31L2D02,31,D,4,02,WBS,167,EVEN,ENABLED
2448,31L2D03,31,D,4,03,WBS,167,EVEN,ENABLED
2449,31L2D04,31,D,4,04,WBS,167,EVEN,ENABLED
2450,31L2D05,31,D,4,05,WBS,167,EVEN,ENABLED
2451,31L2E01,31,E,5,01,WBS,167,EVEN,ENABLED
2452,31L2E02,31,E,5,02,WBS,167,EVEN,ENABLED
2453,31L2E03,31,E,5,03,WBS,167,EVEN,ENABLED
2454,31L2E04,31,E,5,04,WBS,167,EVEN,ENABLED
2455,31L2E05,31,E,5,05,WBS,167,EVEN,ENABLED
2456,31L4A01,31,A,1,01,WBS,168,EVEN,ENABLED
2457,31L4A02,31,A,1,02,WBS,168,EVEN,ENABLED
2458,31L4A03,31,A,1,03,WBS,168,EVEN,ENABLED
2459,31L4A04,31,A,1,04,WBS,168,EVEN,ENABLED
2460,31L4A05,31,A,1,05,WBS,168,EVEN,ENABLED
2461,31L4B01,31,B,2,01,WBS,168,EVEN,ENABLED
2462,31L4B02,31,B,2,02,WBS,168,EVEN,ENABLED
2463,31L4B03,31,B,2,03,WBS,168,EVEN,ENABLED
2464,31L4B04,31,B,2,04,WBS,168,EVEN,ENABLED
2465,31L4B05,31,B,2,05,WBS,168,EVEN,ENABLED
2466,31L4C01,31,C,3,01,WBS,168,EVEN,ENABLED
2467,31L4C02,31,C,3,02,WBS,168,EVEN,ENABLED
2468,31L4C03,31,C,3,03,WBS,168,EVEN,ENABLED
2469,31L4C04,31,C,3,04,WBS,168,EVEN,ENABLED
2470,31L4C05,31,C,3,05,WBS,168,EVEN,ENABLED
2471,31L4D01,31,D,4,01,WBS,168,EVEN,ENABLED
2472,31L4D02,31,D,4,02,WBS,168,EVEN,ENABLED
2473,31L4D03,31,D,4,03,WBS,168,EVEN,ENABLED
2474,31L4D04,31,D,4,04,WBS,168,EVEN,ENABLED
2475,31L4D05,31,D,4,05,WBS,168,EVEN,ENABLED
2476,31L4E01,31,E,5,01,WBS,168,EVEN,ENABLED
2477,31L4E02,31,E,5,02,WBS,168,EVEN,ENABLED
2478,31L4E03,31,E,5,03,WBS,168,EVEN,ENABLED
2479,31L4E04,31,E,5,04,WBS,168,EVEN,ENABLED
2480,31L4E05,31,E,5,05,WBS,168,EVEN,ENABLED
2481,32M2A01,32,A,1,01,WBS,171,EVEN,ENABLED
2482,32M2A02,32,A,1,02,WBS,171,EVEN,ENABLED
2483,32M2A03,32,A,1,03,WBS,171,EVEN,ENABLED
2484,32M2A04,32,A,1,04,WBS,171,EVEN,ENABLED
2485,32M2A05,32,A,1,05,WBS,171,EVEN,ENABLED
2486,32M2B01,32,B,2,01,WBS,171,EVEN,ENABLED
2487,32M2B02,32,B,2,02,WBS,171,EVEN,ENABLED
2488,32M2B03,32,B,2,03,WBS,171,EVEN,ENABLED
2489,32M2B04,32,B,2,04,WBS,171,EVEN,ENABLED
2490,32M2B05,32,B,2,05,WBS,171,EVEN,ENABLED
2491,32M2C01,32,C,3,01,WBS,171,EVEN,ENABLED
2492,32M2C02,32,C,3,02,WBS,171,EVEN,ENABLED
2493,32M2C03,32,C,3,03,WBS,171,EVEN,ENABLED
2494,32M2C04,32,C,3,04,WBS,171,EVEN,ENABLED
2495,32M2C05,32,C,3,05,WBS,171,EVEN,ENABLED
2496,32M2D01,32,D,4,01,WBS,171,EVEN,ENABLED
2497,32M2D02,32,D,4,02,WBS,171,EVEN,ENABLED
2498,32M2D03,32,D,4,03,WBS,171,EVEN,ENABLED
2499,32M2D04,32,D,4,04,WBS,171,EVEN,ENABLED
2500,32M2D05,32,D,4,05,WBS,171,EVEN,ENABLED
2501,32M2E01,32,E,5,01,WBS,171,EVEN,ENABLED
2502,32M2E02,32,E,5,02,WBS,171,EVEN,ENABLED
2503,32M2E03,32,E,5,03,WBS,171,EVEN,ENABLED
2504,32M2E04,32,E,5,04,WBS,171,EVEN,ENABLED
2505,32M2E05,32,E,5,05,WBS,171,EVEN,ENABLED
2506,32M4A01,32,A,1,01,WBS,172,EVEN,ENABLED
2507,32M4A02,32,A,1,02,WBS,172,EVEN,ENABLED
2508,32M4A03,32,A,1,03,WBS,172,EVEN,ENABLED
2509,32M4A04,32,A,1,04,WBS,172,EVEN,ENABLED
2510,32M4A05,32,A,1,05,WBS,172,EVEN,ENABLED
2511,32M4B01,32,B,2,01,WBS,172,EVEN,ENABLED
2512,32M4B02,32,B,2,02,WBS,172,EVEN,ENABLED
2513,32M4B03,32,B,2,03,WBS,172,EVEN,ENABLED
2514,32M4B04,32,B,2,04,WBS,172,EVEN,ENABLED
2515,32M4B05,32,B,2,05,WBS,172,EVEN,ENABLED
2516,32M4C01,32,C,3,01,WBS,172,EVEN,ENABLED
2517,32M4C02,32,C,3,02,WBS,172,EVEN,ENABLED
2518,32M4C03,32,C,3,03,WBS,172,EVEN,ENABLED
2519,32M4C04,32,C,3,04,WBS,172,EVEN,ENABLED
2520,32M4C05,32,C,3,05,WBS,172,EVEN,ENABLED
2521,32M4D01,32,D,4,01,WBS,172,EVEN,ENABLED
2522,32M4D02,32,D,4,02,WBS,172,EVEN,ENABLED
2523,32M4D03,32,D,4,03,WBS,172,EVEN,ENABLED
2524,32M4D04,32,D,4,04,WBS,172,EVEN,ENABLED
2525,32M4D05,32,D,4,05,WBS,172,EVEN,ENABLED
2526,32M4E01,32,E,5,01,WBS,172,EVEN,ENABLED
2527,32M4E02,32,E,5,02,WBS,172,EVEN,ENABLED
2528,32M4E03,32,E,5,03,WBS,172,EVEN,ENABLED
2529,32M4E04,32,E,5,04,WBS,172,EVEN,ENABLED
2530,32M4E05,32,E,5,05,WBS,172,EVEN,ENABLED
2531,32N2A01,32,A,1,01,WBSFLOW,173,EVEN,ENABLED
2532,32N2A02,32,A,1,02,WBSFLOW,173,EVEN,ENABLED
2533,32N2A03,32,A,1,03,WBSFLOW,173,EVEN,ENABLED
2534,32N2A04,32,A,1,04,WBSFLOW,173,EVEN,ENABLED
2535,32N2A05,32,A,1,05,WBSFLOW,173,EVEN,ENABLED
2536,32N2B01,32,B,2,01,WBSFLOW,173,EVEN,ENABLED
2537,32N2B02,32,B,2,02,WBSFLOW,173,EVEN,ENABLED
2538,32N2B03,32,B,2,03,WBSFLOW,173,EVEN,ENABLED
2539,32N2B04,32,B,2,04,WBSFLOW,173,EVEN,ENABLED
2540,32N2B05,32,B,2,05,WBSFLOW,173,EVEN,ENABLED
2541,32N2C01,32,C,3,01,WBSFLOW,173,EVEN,ENABLED
2542,32N2C02,32,C,3,02,WBSFLOW,173,EVEN,ENABLED
